LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,TotalSF,TotalBathrooms,Age,YearsSinceRemodel,Remodeled,IsNew,HasPool,HasGarage,HasFireplace,HasBasement,TotalPorchSF,QualXArea,QualXAge,OverallQual2,GrLivArea2,TotalSF2,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_None,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_None,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_None,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
4.394449154672439,9.843631385382762,6,1.791759469228055,1978,1978,0.0,1.3862943611198906,1.3862943611198906,4,3,6.5337888379333435,3.8501476017100584,6.198478716492308,7.110696122978827,3,7.160845906664299,6.405228458030842,0.0,7.545389749611823,0.0,0.6931471805599453,3,0.0,3,0.6931471805599453,3,2.0794415416798357,0.6931471805599453,3,1978.0,2.0,678.0,3,3,0.0,4.248495242049359,0.0,0.0,0.0,0.0,0.0,0.0,4,2010,8.044305406990638,3.5,3.871201010907891,47,0,0,0.0,1,1,1,4.248495242049359,9.336708670790989,5.645446897643238,3.6109179126442243,15.08972241696824,16.08796896550162,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.394449154672439,9.169622538697624,6,1.9459101490553132,1971,1971,0.0,1.3862943611198906,1.3862943611198906,3,3,5.799092654460526,0.0,5.958424693029782,6.573680166960646,3,6.836259277277067,6.573680166960646,0.0,7.406103381237015,0.0,0.0,1,1.0986122886681098,4,0.6931471805599453,3,2.0794415416798357,0.0,0,1971.0,2.0,441.0,3,3,0.0,4.3694478524670215,0.0,0.0,0.0,0.0,0.0,0.0,6,2010,7.766840537085513,2.0,4.007333185232471,54,0,0,0.0,1,0,1,4.3694478524670215,9.197356444417888,5.783825182329737,3.6109179126442243,14.810991695944612,15.532833975585403,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.394449154672439,9.169622538697624,5,1.791759469228055,1966,1966,5.153291594497779,1.3862943611198906,1.3862943611198906,3,3,6.54965074223381,0.0,6.282266746896006,7.117205503164344,3,7.117205503164344,0.0,0.0,7.117205503164344,0.6931471805599453,0.0,1,0.6931471805599453,3,0.6931471805599453,3,1.9459101490553132,0.0,0,1966.0,2.0,490.0,3,3,0.0,5.41610040220442,0.0,0.0,0.0,0.0,0.0,0.0,4,2010,7.80994708647679,2.5,4.0943445622221,59,0,0,0.0,1,0,1,5.41610040220442,8.725994381014571,5.69035945432406,3.258096538021482,14.232788947024629,15.619082814016286,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.51085950651685,9.200391041122515,5,1.791759469228055,1966,1966,0.0,1.3862943611198906,1.3862943611198906,4,3,6.966024187106113,0.0,5.017279836814924,7.098375638590786,4,7.098375638590786,0.0,0.0,7.098375638590786,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,3,1.9459101490553132,0.0,0,1966.0,2.0,504.0,3,3,0.0,0.0,4.795790545596741,0.0,0.0,0.0,0.0,0.0,4,2010,7.791109510610028,2.0,4.0943445622221,59,0,0,0.0,1,0,1,4.795790545596741,8.707152175339404,5.69035945432406,3.258096538021482,14.195098385373155,15.581392233385412,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
4.48863636973214,9.177920480720072,5,1.9459101490553132,1967,1967,5.594711379601839,1.3862943611198906,1.3862943611198906,3,3,6.918695219020472,0.0,6.2166061010848646,7.32052696227274,5,7.32052696227274,0.0,0.0,7.32052696227274,0.6931471805599453,0.0,2,0.0,3,0.6931471805599453,4,1.9459101490553132,0.0,0,1967.0,2.0,517.0,3,3,0.0,3.713572066704308,0.0,0.0,5.3230099791384085,0.0,0.0,0.0,4,2010,8.013343181386672,3.0,4.07753744390572,58,0,0,0.0,1,0,1,5.501258210544727,8.929435283803425,5.673323267171493,3.258096538021482,14.639730298195099,16.02602433038214,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.30406509320417,9.268703615273097,6,1.791759469228055,1964,1964,0.0,1.3862943611198906,1.3862943611198906,3,3,0.0,0.0,6.280395838960195,6.280395838960195,3,7.0317412587631285,6.4692503167957724,0.0,7.4821189235521155,0.0,0.0,2,0.0,3,0.6931471805599453,3,2.1972245773362196,0.0,0,1964.0,2.0,480.0,3,3,0.0,5.153291594497779,0.0,0.0,0.0,0.0,0.0,0.0,5,2010,7.744569809354496,2.0,4.127134385045092,61,0,0,0.0,1,0,1,5.153291594497779,9.273409063443166,5.905361848054571,3.6109179126442243,14.963111721216324,15.488273442983676,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4.59511985013459,9.4925826756776,5,1.9459101490553132,1962,2001,4.976733742420574,1.3862943611198906,1.3862943611198906,3,3,7.313886831633462,0.0,5.43372200355424,7.455298485683291,3,7.455298485683291,0.0,0.0,7.455298485683291,1.0986122886681098,0.0,2,0.0,6,1.0986122886681098,3,2.3978952727983707,0.0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2010,8.148156439921625,4.0,4.1588830833596715,24,1,0,0.0,0,0,1,0.0,9.0642735958414,5.755742213586912,3.258096538021482,14.909440233625922,16.295734343572384,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4.23410650459726,9.182455168486648,5,2.0794415416798357,1952,2002,5.583496308781699,1.6094379124341003,1.3862943611198906,3,3,6.508769136971682,0.0,6.154858094016418,7.039660349862076,4,7.5652752818989315,6.278521424165844,0.0,7.808729306744399,0.0,0.0,2,0.0,3,0.6931471805599453,3,2.0794415416798357,1.0986122886681098,4,1994.0,2.0,400.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2010,8.189244525735901,2.0,4.30406509320417,23,1,0,0.0,1,1,1,0.0,9.417842227300435,5.902633333401366,3.258096538021482,15.616646265893388,16.37793380441539,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.795790545596741,9.761981590241948,6,1.9459101490553132,1949,1950,5.831882477283517,1.3862943611198906,1.6094379124341003,3,3,5.707110264748875,0.0,6.180016653652572,6.663132695990803,3,6.927557906278317,6.2878585601617845,0.0,7.350516171833998,0.0,0.0,2,0.0,3,0.6931471805599453,3,1.9459101490553132,0.6931471805599453,4,1949.0,2.0,470.0,3,3,0.0,0.0,5.017279836814924,0.0,0.0,0.0,0.0,0.0,1,2010,7.757478766584179,2.0,4.343805421853684,75,1,0,0.0,1,1,1,5.017279836814924,9.141740280483926,6.124683390894205,3.6109179126442243,14.699747822505843,15.514102467004985,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.330733340286331,9.33970057728189,6,2.1972245773362196,1966,2008,5.37989735354046,1.3862943611198906,1.3862943611198906,3,3,6.851184927493743,0.0,4.919980925828125,6.985641817639208,4,7.029087564149662,0.0,0.0,7.029087564149662,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,4,1.791759469228055,0.6931471805599453,4,1966.0,1.0,315.0,3,3,5.476463551931511,0.0,0.0,0.0,0.0,0.0,0.0,7.313886831633462,1,2010,7.700295203420117,2.0,4.0943445622221,17,1,0,0.0,1,1,1,5.476463551931511,8.820108644508608,5.872117789475416,3.6109179126442243,14.056403650041961,15.399685019911049,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.2626798770413155,9.020147920801659,5,1.791759469228055,1958,1958,0.0,1.3862943611198906,1.3862943611198906,3,3,0.0,0.0,7.380879035564116,7.380879035564116,3,7.380879035564116,0.0,0.0,7.380879035564116,0.0,0.0,2,0.0,4,1.0986122886681098,3,2.1972245773362196,0.0,0,1958.0,2.0,576.0,3,3,3.7612001156935624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2010,8.073714641109857,2.0,4.219507705176107,67,0,0,0.0,1,0,1,3.7612001156935624,8.989818381366925,5.817111159963204,3.258096538021482,14.76051196553202,16.1468060351426,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
